Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1
Chi-squared,0.9078032623030626,,,0.0,10.0,3.16,1.5,0.5907359559795682,0.590735955979568,0.590735955979568
bg_a,153.7307632163011,97.23763447933683,,0.05,3.0,1.73,1.5048387096774194,0.56370566201327,0.5637056620132697,0.5637056620132697
bg_b,-294.4837223325651,179.99181426426676,,0.1,10.0,3.16,1.5096774193548388,0.5374709962169963,0.5374709962169959,0.5374709962169959
bg_c,209.2132813154971,123.36726506630625,,0.15,2.0,1.41,1.5145161290322582,0.5120185006301845,0.5120185006301838,0.5120185006301838
bg_d,-65.28563336892792,37.13062328171508,,0.2,2.0,1.41,1.5193548387096776,0.48733481655062255,0.4873348165506215,0.4873348165506215
bg_e,7.544629313341094,4.146302041345774,,0.25,10.0,3.16,1.524193548387097,0.4634066845349681,0.4634066845349665,0.4634066845349665
ratio_2,1.0,0,,0.3,10.0,3.16,1.5290322580645164,0.44022094439756887,0.4402209443975664,0.4402209443975664
center_2,2.4084318130408673,0.01009246676727909,,0.35,3.0,1.73,1.5338709677419358,0.417764535211898,0.4177645352118944,0.4177645352118944
area_2,5.101905411910239,0.5119442670671491,,0.4,3.0,1.73,1.5387096774193552,0.3960244953094812,0.3960244953094758,0.3960244953094758
G_FWHM_2,0.24189968344939047,0.020813926561812315,,0.45,7.0,2.65,1.5435483870967746,0.3749879622804438,0.37498796228043574,0.37498796228043574
,,,,0.5,5.0,2.24,1.548387096774194,0.3546421729731412,0.3546421729731293,0.3546421729731293
,,,,0.55,2.0,1.41,1.5532258064516133,0.33497446349468507,0.3349744634946674,0.3349744634946674
,,,,0.6,4.0,2.0,1.5580645161290327,0.31597226921018995,0.31597226921016386,0.3159722692102207
,,,,0.65,2.0,1.41,1.5629032258064521,0.29762312474371855,0.29762312474368,0.29762312474368
,,,,0.7,11.0,3.32,1.5677419354838715,0.27991466397724435,0.27991466397718767,0.2799146639772445
,,,,0.75,1.0,1.0,1.572580645161291,0.262834620051583,0.2628346200514997,0.26283462005155656
,,,,0.8,10.0,3.162277662,1.5774193548387103,0.24637082536573848,0.2463708253656165,0.24637082536573018
,,,,0.85,1.0,1.000000985,1.5822580645161297,0.23051121157728077,0.23051121157710242,0.23051121157727295
,,,,0.9,7.000181581,2.645785626,1.587096774193549,0.21524380960206901,0.21524380960180878,0.215243809602093
,,,,0.95,3.00834185,1.734457221,1.5919354838709685,0.20055674961458658,0.20055674961420777,0.20055674961454883
,,,,1.0,0.191089625,0.437137993,1.596774193548388,0.18643826104761585,0.18643826104706562,0.18643826104763406
,,,,1.05,3.18270604,1.784014025,1.6016129032258073,0.17287667259241055,0.1728766725916131,0.1728766725924089
,,,,1.1,14.43187917,3.798931319,1.6064516129032267,0.1598604121985779,0.15986041219742475,0.15986041219856162
,,,,1.15,37.3070716,6.107951506,1.611290322580646,0.1473780070745943,0.14737800707293047,0.14737800707463578
,,,,1.2,51.0,7.141428429,1.6161290322580655,0.13541808368666694,0.13541808368427155,0.13541808368665897
,,,,1.25,36.3070716,6.025534964,1.6209677419354849,0.12396936776004185,0.12396936775660095,0.12396936776001155
,,,,1.3,14.43187917,3.798931319,1.6258064516129043,0.1130206842782335,0.1130206842733017,0.11302068427824707
,,,,1.35,2.18270604,1.477398403,1.6306451612903237,0.10256095748338101,0.10256095747632799,0.10256095748337657
,,,,1.4,2.191089625,1.480232963,1.635483870967743,0.09257921087567254,0.09257921086560827,0.09257921087566956
,,,,1.45,1.00834185,1.004162263,1.6403225806451625,0.08306456721461097,0.08306456720028166,0.0830645672146062
,,,,1.5,2.000181581,1.414277759,1.6451612903225818,0.07400624851737757,0.07400624849702098,0.07400624851737092
,,,,1.55,2.0,1.414214259,1.6500000000000012,0.06539357606047944,0.06539357603162443,0.06539357606050089
,,,,1.6,2.0,1.414213566,1.6548387096774206,0.05721597037899492,0.05721597033818426,0.05721597037899784
,,,,1.65,1.0,1.0,1.65967741935484,0.04946295126643716,0.04946295120884514,0.049462951266427524
,,,,1.7,6.44e-12,2.54e-06,1.6645161290322594,0.042124137775729306,0.04212413769463552,0.04212413777569424
