Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,gaussian_1
Chi-squared,2.348350395657636,,,-0.4,40.07746039,6.33067614,-0.4,51.536815674227846,47.6972505972507,3.8395650769771454
bg_a,53.491877681269564,4.5587546322904045,,-0.35,64.33126395,8.020677275,-0.39504587155963306,52.134395773589404,47.815543831245876,4.318851942343525
bg_b,6.0798490627765425,8.387934400380344,,-0.3,74.91759645,8.655495159,-0.3900917431192661,52.783453660285794,47.93253149192907,4.850922168356725
bg_c,-18.33480137328676,6.350976011708889,,-0.25,110.6322169,10.51818506,-0.3851376146788991,53.48885923673775,48.04821905465347,5.440640182084281
bg_d,6.431494451099707,1.855088954904406,,-0.2,189.2249305,13.75590529,-0.38018348623853215,54.255811661639,48.16261198488746,6.09319967675154
bg_e,-0.6837341528118646,0.17807554911314208,,-0.15,292.973813,17.11647782,-0.3752293577981652,55.08984744530831,48.27571573821466,6.814131707093652
ratio_1,1.0,0,,-0.1,415.6797794,20.38822649,-0.3702752293577982,55.996846932437066,48.387535760333826,7.609311172103243
center_1,0.004017652635993988,0.004605728969163755,,-0.05,508.0503184,22.53997157,-0.36532110091743125,56.983038919286685,48.49807748705901,8.484961432227678
area_1,156.09809025712673,5.920979402256786,,0.0,536.0049915,23.1517816,-0.3603669724770643,58.05500314230606,48.60734634431942,9.44765679798665
G_FWHM_1,0.30622883586013117,0.010870714246276138,,0.05,497.5950362,22.30683833,-0.3554128440366973,59.21967036708937,48.715347748159466,10.504322618929907
,,,,0.1,410.9839784,20.27273978,-0.35045871559633035,60.484319800924226,48.822087104738785,11.662232696185438
,,,,0.15,302.002894,17.37823046,-0.3455045871559634,61.85657354924821,48.92756981033224,12.929003738915972
,,,,0.2,191.9551359,13.85478747,-0.3405504587155964,63.34438783648641,49.031801251329846,14.312586585156568
,,,,0.25,131.1429766,11.4517674,-0.33559633027522945,64.95604071533232,49.134786804236875,15.821253911095441
,,,,0.3,102.2722274,10.11297322,-0.3306422018348625,66.70011599588857,49.236531835673794,17.463584160214776
,,,,0.35,106.6400242,10.32666569,-0.3256880733944955,68.58548313751541,49.33704170237624,19.248441435139167
,,,,0.4,93.07805887,9.647697076,-0.32073394495412855,70.62127286202215,49.43632175119513,21.184951110827026
,,,,0.45,92.70156875,9.628165388,-0.3157798165137616,72.81684826723117,49.534377319096535,23.282470948134637
,,,,0.5,80.14824565,8.952555258,-0.3108256880733946,75.18177124514018,49.63121373316173,25.55055751197845
,,,,0.55,59.39111981,7.706563424,-0.30587155963302765,77.72576403906413,49.72683631058723,27.998927728476904
,,,,0.6,51.9918356,7.210536429,-0.3009174311926607,80.4586658093328,49.821250358684736,30.637415450648064
,,,,0.65,48.04378479,6.931362405,-0.2959633027522937,83.39038411738696,49.91446117488117,33.47592294250579
,,,,0.7,42.81917234,6.543636018,-0.29100917431192674,86.53084128338982,50.00647404671864,36.52436723667118
,,,,0.75,34.88926003,5.906713133,-0.2860550458715598,89.889915622628,50.09729425185447,39.79262137077352
,,,,0.8,45.03124148,6.710532131,-0.2811009174311928,93.47737762078859,50.18692705806122,43.29045056272737
,,,,0.85,48.01826351,6.92952116,-0.27614678899082584,97.3028211673572,50.27537772322661,47.027443444130576
,,,,0.9,48.72699857,6.980472661,-0.2711926605504589,101.37559002947893,50.3626514953536,51.01293853412532
,,,,0.95,60.09604257,7.752163735,-0.2662385321100919,105.70469981515544,50.448753612560346,55.2559462025951
,,,,1.0,62.02000004,7.875277775,-0.26128440366972494,110.29875574401554,50.5336893030802,59.765066440935335
,,,,1.05,70.60004141,8.402383079,-0.256330275229358,115.16586661540038,50.61746378526177,64.5484028301386
,,,,1.1,56.73497325,7.53226216,-0.251376146788991,120.31355543635556,50.700082267568796,69.61347316878675
,,,,1.15,59.52985171,7.715559066,-0.24642201834862404,125.74866724544887,50.78154994858029,74.96711729686858
,,,,1.2,35.04224783,5.919649299,-0.24146788990825707,131.4772747411762,50.861872016990425,80.61540272418576
,,,,1.25,33.36410801,5.776167243,-0.2365137614678901,137.50458239505517,50.94105365160863,86.56352874344654
,,,,1.3,27.53874779,5.247737397,-0.23155963302752314,143.83482979824896,51.01910002135949,92.81572977688948
,,,,1.35,42.04117884,6.483916936,-0.22660550458715617,150.47119505558413,51.09601628528284,99.3751787703013
,,,,1.4,28.28365562,5.318238019,-0.2216513761467892,157.4156991009564,51.17180759253369,106.2438915084227
,,,,1.45,29.86017874,5.464446791,-0.21669724770642224,164.66911186219153,51.24647908238228,113.42263277980925
,,,,1.5,36.56133736,6.046597172,-0.21174311926605527,172.2308612502599,51.32003588421405,120.91082536604584
,,,,1.55,25.30142097,5.030051786,-0.2067889908256883,180.09894598619735,51.392483117529636,128.7064628686677
,,,,1.6,32.05179848,5.66143078,-0.20183486238532133,188.2698533080475,51.4638258919449,136.80602741610258
,,,,1.65,27.80454142,5.273001178,-0.19688073394495437,196.73848261858078,51.53406930719089,145.20441331138989
